id,name,city,country
1,Cahaya Home,Indonesia,Lombok
2,La Quinta Inn & Suites By Wyndham Grand Forks,United States of America,Grand Forks
3,Mercure Mulhouse Centre,France,Mulhouse
4,ibis Styles Nieuwpoort,Belgium,Nieuwpoort
5,La Quinta Inn & Suites By Wyndham Karnes City - Kenedy,United States of America,Karnes City
6,Mercure Tagungs Landhotel Krefeld,Germany,Krefeld
7,Motel 6 Erie,United States of America,Erie (Pennsylvania)
8,Motel 6 San Antonio - Ft Sam Houston,United States of America,San Antonio (Texas)
9,ibis Saint-Denis Stade Ouest,France,Saint-Denis
10,ibis Styles Reading Oxford Road,United Kingdom,Reading
11,Hotel Indigo East End,United States,Riverhead
12,Holiday Inn Express Johannesburg-Roodepoort,South Africa,Roodepoort
13,Novotel Lombok Resort and Villas,Indonesia,Lombok
14,Senang Villa,Indonesia,Lombok
15,Holiday Inn Cordoba,Argentina,Cordoba
16,Airy Praya Bypass Kuta Lombok,Indonesia,Lombok
17,Sahara Sands,Indonesia,Lombok
18,Madison Gilli,Indonesia,Lombok
19,Villa Karang Homestay,Indonesia,Lombok
20,Hotel Schladming,Austria,Schladming
21,Holiday Inn Bologna San Lazzaro,Italy,San Lazzaro Di Savena
22,Holiday Inn Express - Puerto Montt - Patagonia,Chile,Puerto Montt
23,Hotel Wisata,Indonesia,Lombok
24,Qunci Pool Villas Hotel,Indonesia,Lombok
25,Airy Tanjung Pandan Sudirman 16 Belitung,Indonesia,Lombok
26,Secret Garden,Indonesia,Lombok
27,Holiday Inn Coral Gables / University,United States,Miami
28,Nusantara Hotel & Restaurant,Indonesia,Lombok
29,Sweet Peach House,Indonesia,Lombok
30,ZEN Premium Gili Trawangan Kepiting,Indonesia,Lombok
31,La Quinta Inn & Suites JFK Airport,United States of America,Queens Village
32,Holiday Inn Express Ahmedabad Ashram Road,India,Ahmedabad
33,Soundwaves Bungalows,Indonesia,Lombok
34,Kintari Indah Homestay,Indonesia,Lombok
35,Airy Mataram Pejanggik Gang Empat Belas 8 Lombok,Indonesia,Lombok
36,Paradesa Living,Indonesia,Lombok
37,Toro Toro Bungalow,Indonesia,Lombok
38,Trust Bungalow,Indonesia,Lombok
39,Motel 6 Atascadero,United States of America,Atascadero
40,La Quinta Inn & Suites By Wyndham Salt Lake City - Layton,United States of America,Layton
41,RedDoorz Plus @ Pejanggik Mataram,Indonesia,Lombok
42,Gili Smile Bungalows,Indonesia,Lombok
43,La Quinta Inn by Wyndham Savannah I-95,United States,Savannah
44,Motel 6 Phoenix - Northern Avenue,United States of America,Phoenix (Arizona)
45,La Quinta Inn & Suites Rapid City Test,United States of America,Pennington (SD)
46,Motel 6 San Diego Airport/Harbor,United States of America,San Diego (California)
47,ibis Agen Centre,France,Agen
48,La Quinta Inn & Suites By Wyndham Cedar Rapids,United States of America,Cedar Rapids
49,ibis budget Ingolstadt Lenting,Germany,Lenting
50,La Quinta by Wyndham Duluth,United States of America,Duluth
51,Unzipp Lumbung Gili Trawangan,Indonesia,Lombok
52,Lumbung Cottage 1,Indonesia,Lombok
53,d'Oria Boutique Resort Lombok,Indonesia,Lombok
54,La Quinta Inn By Wyndham Wichita Falls Event Center North,United States of America,Wichita Falls
55,Holiday Inn Express Fremont - Milpitas Central,United States,Fremont
56,The Lombok CRC Hotel,Indonesia,Lombok
57,Airy Raya Pariwisata Kuta Lombok,Indonesia,Lombok
58,Sol Umag,Croatia,Umag
59,Hotel & Spa Carinzia,Austria,Tropolach
60,Gili Air Resort,Indonesia,Lombok
61,Villa Bale Seni,Indonesia,Lombok
62,Holiday Inn Suva,Fiji,Suva
63,Villa Pulau Cinta,Indonesia,Lombok
64,Blue Tree Towers Bauru,Brazil,Bauru
65,K2 Stylish Hotel,Indonesia,Lombok
66,Airy Pantai Senggigi Raya KM 12 Lombok,Indonesia,Lombok
67,Hotel Bulan Baru,Indonesia,Lombok
68,Holiday Inn Buffalo-Amherst,United States,Amherst
69,Airy Mataram Cakranegara Subak Empat 6 Lombok,Indonesia,Lombok
70,Bruce's Hideout Lombok,Indonesia,Lombok
71,Blue Tree Towers Santo Andre,Brazil,Santo Andre
72,Gili Beach Bum Hotel,Indonesia,Lombok
73,InterContinental Lhasa Paradise,China,Lhasa
74,Woodstock Garden Bungalows,Indonesia,Lombok
75,Blue Monkey Villas Resort & Ocean View,Indonesia,Lombok
76,Banana Leaf 2,Indonesia,Lombok
77,Wonderland,Indonesia,Lombok
78,La Quinta Inn & Suites By Wyndham Mesa Superstition Springs,United States of America,Mesa
79,Motel 6 Bakersfield Convention Center,United States of America,Bakersfield
80,Gili Flush Harmony,Indonesia,Lombok
81,hotelF1 Strasbourg Sud Illkirch,France,Geispolsheim
82,Motel 6 Alamogordo,United States of America,Alamogordo
83,Melati Garden Guesthouse,Indonesia,Lombok
84,Giri Hotel Lombok,Indonesia,Lombok
85,La Quinta Inn Paramus,United States of America,Paramus
86,Motel 6 Venice FL,United States of America,Venice
87,Studio 6 Texarkana,United States of America,Texarkana
88,Hotel Mercure Mrągowo Resort&Spa,Poland,Mragowo
89,ibis budget Vannes,France,Ploeren
90,La Quinta Inn & Suites By Wyndham Denver Southwest Lakewood,United States of America,Lakewood
91,Motel 6 St Louis East-Caseyville,United States,Caseyville
92,ibis budget Noyon,France,Noyon
93,Motel 6 Kansas City,United States of America,Kansas City (Missouri)
94,Motel 6 Saskatoon,Canada,Saskatoon
95,Motel 6 Tulare,United States of America,Tulare
96,Motel 6 Marion,United States of America,Marion
97,Aparthotel Adagio Access Jolim,France,Toulouse
98,Motel 6 South Bend - Mishawaka,United States of America,South Bend
99,Motel 6 Plano - Preston Point,United States of America,Plano (Texas)
100,Motel 6 Wichita Airport,United States of America,Wichita
